Id,R
2331,760.1953874233659
2477,777.9449202065698
798,830.219674536751
2159,615.4285710014155
2630,667.8572220403876
357,741.8180330102414
204,660.1237921938518
1375,690.3991093003151
1369,713.8520455584703
956,729.2449463493576
1190,813.7956567344427
482,536.5650535081522
1486,632.6796270938112
2168,547.265332402947
429,562.5893202133584
213,536.5868118404214
1156,611.2290434421984
441,605.4297275149056
1884,679.2721294929388
652,661.2160107717636
163,511.68818210428617
122,457.61438527164955
2224,882.3067810057137
2157,636.0022518348815
2420,814.8180261464631
305,1125.7481129559928
2658,906.0660238599194
2205,654.2631216484497
1204,581.664291554278
1443,678.5531853106722
2514,794.666153626189
2424,817.8588660802834
2744,655.9424037919134
2417,906.3512703160632
308,898.7053527663938
1133,707.8798295295201
1743,754.3195958668766
575,697.0824333469582
2536,797.7684846486618
1124,558.9295597545515
454,544.963502645046
1389,739.4678920738252
1753,734.921305009445
2018,599.5907082440508
1215,670.5925940866418
1786,609.791932535537
804,721.0299887131278
1818,364.48675308900965
1874,674.3396850340596
701,540.1614241785064
1721,806.3896698052295
2552,969.3957926507428
1546,756.1081501468361
2053,714.0854044758207
796,905.3735048973567
404,578.72219135865
1209,763.9404805945578
0,374.75175916720127
59,394.21191097927203
2518,811.0720908413659
2718,870.147415208261
1614,788.029663834056
535,795.5966647299865
1880,800.2177841617313
2654,661.8178484376658
2355,753.6595018434327
1453,652.9487765783515
2700,789.7935732789974
1995,542.9112509516372
2710,764.5178983402802
2406,782.5496009719272
507,637.2466682935583
1010,707.8645025412034
1248,750.8143897842874
348,736.1800270225649
2358,698.3649205822057
115,482.0397039641475
2435,768.2290785174628
1924,701.5231421107346
705,609.1913966027123
1081,482.93822615723
2441,867.2991497893809
910,837.4245971035261
2925,260.3866321692876
512,484.30217162596
2030,606.8768870804606
1853,725.9683182258796
1655,647.8500533921533
621,664.4659628077234
413,567.1718556376682
2494,760.7162328204267
1296,749.2602681991002
2192,730.0652991791931
2867,645.4448292672878
1037,792.8678752610904
1814,453.2384301620277
1473,759.6024193917519
1252,718.3869844554347
693,649.0974430727829
564,682.0453353594839
2679,596.6767403855429
24,221.74151512258595
1170,664.7886022306475
1736,709.8310890172252
1750,743.3533108509619
1916,837.5034154677523
1144,768.6510809061265
2793,683.7253831098451
2839,698.6725000625111
2682,884.3770396974951
550,790.7513545500897
2483,716.1190554041314
1634,769.3417894094955
211,705.506323142652
1029,744.5705487746818
1543,812.7602216474334
466,538.9417355551177
611,597.0446227570765
1357,671.1008607769927
1394,842.6323741517144
2010,772.3440211226898
1278,592.4498968289954
32,381.77895967279983
1994,865.5242239699646
83,423.8314429167449
1896,735.4625588479566
1138,624.4938736167987
657,595.0682362561347
1488,527.3681984258155
1651,643.1354904453219
2215,777.7128318134119
2440,759.3425697345037
1911,661.2977283619712
2796,701.8425490320933
1116,567.6894356651701
2689,760.931289961648
1857,656.4731783539237
1912,707.5492412321983
113,444.1342490453371
2400,647.4247440397821
2918,777.0303339738502
1827,450.92524585987394
2564,668.3462653655179
1895,722.0632057576768
161,664.6477089844211
2216,1001.553711505946
309,749.4633584964968
837,674.8553156106736
2113,645.2358223318925
2114,757.0015777101225
1259,691.891359958885
1800,846.9232025496158
2231,767.7446959156423
709,794.8231991817156
2183,802.14945659575
2011,727.9864148251045
1004,813.1047882519406
2308,834.7929757128059
275,702.9846559786856
133,460.2427322196536
1635,620.2108827695711
2012,778.4701480939366
1697,721.2389846385686
581,653.2614049655358
1485,673.9066218185199
558,610.0983074422893
1690,608.4145415811026
2184,785.8884996813213
1537,650.972405856488
2919,645.8942173707383
841,826.4035262551988
124,209.9205602661077
172,414.97565631037924
2836,723.2947204292223
862,723.8570683327125
1277,707.4152952834947
1347,673.9749062868441
2810,820.7842887120669
287,820.5051817543454
322,869.4616294828538
1472,665.8628272316419
2829,724.0029494583387
635,602.3422371636661
1601,544.3406784467343
1054,723.4764113662113
1221,754.4598677513932
1393,672.5006998535746
2738,660.0559449610364
1811,765.0002706425339
1758,583.6132061872677
846,750.1934536449698
261,723.5761179546289
1021,775.2456027242206
2892,716.0480030522522
1678,762.9831217291794
2620,735.4150519445202
443,684.4853095288063
2381,787.9254019230248
1757,612.9037497867675
2539,702.6752292608517
373,862.5310598583592
396,772.9533580730886
711,700.7396805440967
1,330.7673145276167
2290,824.837812558776
1672,663.4132768998097
2204,787.4680005849386
1034,540.1477925188656
2842,845.8745697737313
187,514.1660751937598
1603,504.34046674943056
217,540.6963091679199
1540,696.1005604913162
2889,592.4645376235949
267,682.4823418769374
1747,685.6384294827194
25,379.80991612186244
37,216.96954248743987
1602,491.60545997766985
2833,769.3841965834736
2446,636.361600103186
770,774.8230308128987
660,661.1133568143214
292,744.2753245972499
425,637.6896331145035
1203,638.7697342443971
844,725.3393568850806
2389,861.520348917441
2374,683.6887943394422
2811,693.1477537746232
2909,586.4205852346904
1552,722.2024026724275
1338,589.5765244478853
174,655.7604428757877
2641,773.221059375398
2425,610.1469968304646
265,802.6057681130724
1974,782.728914261812
1657,550.6227911250153
2676,578.3301003430761
1613,831.8335287916234
834,656.8422975394942
1358,662.2389447983805
854,923.6562629134678
2293,905.7965824069161
246,754.9536733375762
663,652.0121288039309
2245,930.262832454714
1836,456.41224099366354
119,510.54292722179525
1442,827.6108166034546
2356,828.5452706728856
2940,249.33473822434007
1436,557.0780772763992
2248,792.6292624179914
689,553.337529825164
814,800.3871900317554
346,917.1008687915573
1333,726.8137188720311
1508,570.9873155582527
1279,576.7780716674661
2167,581.5378962490322
1510,460.3010640274624
1230,582.4355389488082
243,958.8632512773293
1545,634.3572393944214
933,863.3416994293275
2313,939.8578775026599
2311,696.4268922310275
1205,736.1224082380304
1775,700.7655010572271
1239,778.8241704401407
1900,647.7753952576968
2864,814.0258879750536
2061,686.0445254244132
1020,704.8834548421373
1538,692.769674938193
559,729.2002364082891
1149,785.8551946242142
1832,423.6746672531781
780,782.3136848570175
138,429.67243267868434
1088,656.3574266058513
368,641.2123827376172
1254,618.3439422985375
2349,890.582269630977
845,839.7012082937799
2593,717.1985438564234
1181,768.7308850289301
567,876.9034695457485
1414,731.434277725979
2255,741.1027671804904
2082,596.4656488804467
872,1015.4277227297862
1595,692.0683763824018
473,591.990124190318
605,724.6819082882275
2214,711.6067636141161
670,580.0375537528234
646,694.5309540526168
2301,734.1051309691047
2028,614.163229386847
1628,687.7034135944023
2662,695.4392273943022
230,638.2137542690616
1588,543.1454348316802
1026,702.6791653103819
1844,655.2416042422265
81,403.93387019997135
1334,660.8263410847994
2287,644.3745815134916
485,557.6945142827026
1480,530.388153598481
1984,795.0660837930855
2107,767.0591169739155
1567,678.5508083644554
1954,644.7643874794703
1332,701.8292160444798
2354,910.3595608601536
1877,705.2837820222776
946,777.4598161100266
1778,565.3011655745313
2217,929.5078018807035
2712,823.215879494911
470,550.3101984506375
475,634.3066942850792
2083,715.786923151215
2716,681.7897799963039
417,609.6825734946678
2097,820.669353829875
1317,651.2199783356464
2462,656.6368633104948
2783,726.8795712784058
675,551.813400930937
220,531.3885365275482
637,624.2574343214274
1587,737.8755686334471
2771,639.5591215449331
1639,704.278392076355
519,719.0225419440776
1860,693.1369394116609
2155,555.6873940324367
1897,635.7629129382894
2191,675.8047648340844
2188,872.9527919181046
1038,715.576726691872
1686,637.2714719952583
2153,530.8538177832525
2324,920.778557830673
2727,739.8745945230075
1465,711.169024591045
1479,683.7363346630627
1171,616.1746870902316
1768,747.986179518849
2930,262.91542367189777
806,771.1127585710374
669,583.9538898973396
1626,717.3366968276296
2059,683.0094963060283
2451,806.4713647819581
897,672.4793852264893
1518,794.7612111686676
476,595.5002296877801
1496,514.2183458122763
2337,948.5431998087706
1065,560.1560576676411
2913,817.8929220947412
2875,773.1187283530098
86,449.44227563742515
1260,569.1447443292909
1664,613.9705621836074
952,831.1465607497566
879,660.1587767888641
1309,755.5819901624363
2726,670.1947283918189
2906,683.6455365517922
2752,678.1081845675453
2068,711.424125626133
2466,862.9247114713808
68,341.5757897317608
1245,803.1991847607515
1137,700.9716486276147
536,669.201430891625
1267,642.1154227591678
2033,749.7896334657862
790,858.2160238660153
1925,774.8800014139879
1257,764.518426877662
2043,661.9933916234295
807,701.0859765449377
2468,773.6663537739123
1883,687.0862662191066
598,689.4997472638552
1951,835.5455956828273
1551,596.3562777724856
522,548.9962222615986
2597,777.5019891515976
1902,565.0067091617002
2336,775.091765222609
1141,679.8404478294833
2910,823.4548121524358
2437,779.6528163475032
603,769.386995475641
758,798.6958807370975
883,825.6798415937628
2004,622.8913380193089
191,808.8735037139486
1402,623.3651589693736
2366,740.5556470204019
2115,577.1500819293015
207,685.5914437099818
769,609.0291802149704
1355,718.2372047270683
696,602.8401165917385
2691,683.2371078727438
1243,615.4552780562753
1424,451.5367616050198
836,634.676981465168
568,639.4343958821519
342,836.0776334120319
2607,696.8090253546034
